speaker_id,utt_id,config,attacks,key
PA_0069,PA_D_0000001,aaa,-,bonafide
PA_0069,PA_D_0000002,aaa,-,bonafide
PA_0069,PA_D_0000003,aaa,-,bonafide
PA_0069,PA_D_0000004,aaa,-,bonafide
PA_0069,PA_D_0000005,aaa,-,bonafide
PA_0069,PA_D_0000006,aaa,-,bonafide
PA_0069,PA_D_0000007,aaa,-,bonafide
PA_0069,PA_D_0000008,aaa,-,bonafide
PA_0069,PA_D_0000009,aaa,-,bonafide
PA_0069,PA_D_0000010,aaa,-,bonafide
PA_0070,PA_D_0000011,aaa,-,bonafide
PA_0070,PA_D_0000012,aaa,-,bonafide
PA_0070,PA_D_0000013,aaa,-,bonafide
PA_0070,PA_D_0000014,aaa,-,bonafide
PA_0070,PA_D_0000015,aaa,-,bonafide
PA_0070,PA_D_0000016,aaa,-,bonafide
PA_0070,PA_D_0000017,aaa,-,bonafide
PA_0070,PA_D_0000018,aaa,-,bonafide
PA_0070,PA_D_0000019,aaa,-,bonafide
PA_0070,PA_D_0000020,aaa,-,bonafide
PA_0071,PA_D_0000021,aaa,-,bonafide
PA_0071,PA_D_0000022,aaa,-,bonafide
PA_0071,PA_D_0000023,aaa,-,bonafide
PA_0071,PA_D_0000024,aaa,-,bonafide
PA_0071,PA_D_0000025,aaa,-,bonafide
PA_0071,PA_D_0000026,aaa,-,bonafide
PA_0071,PA_D_0000027,aaa,-,bonafide
PA_0071,PA_D_0000028,aaa,-,bonafide
PA_0071,PA_D_0000029,aaa,-,bonafide
PA_0071,PA_D_0000030,aaa,-,bonafide
PA_0072,PA_D_0000031,aaa,-,bonafide
PA_0072,PA_D_0000032,aaa,-,bonafide
PA_0072,PA_D_0000033,aaa,-,bonafide
PA_0072,PA_D_0000034,aaa,-,bonafide
PA_0072,PA_D_0000035,aaa,-,bonafide
PA_0072,PA_D_0000036,aaa,-,bonafide
PA_0072,PA_D_0000037,aaa,-,bonafide
PA_0072,PA_D_0000038,aaa,-,bonafide
PA_0072,PA_D_0000039,aaa,-,bonafide
PA_0072,PA_D_0000040,aaa,-,bonafide
PA_0073,PA_D_0000041,aaa,-,bonafide
PA_0073,PA_D_0000042,aaa,-,bonafide
